Order No,Time from Pickup to Arrival
Order_No_18668,1391.0625
Order_No_27246,1530.75
Order_No_15071,1276.3125
Order_No_22211,1494.1875
Order_No_26363,1207.5
Order_No_5779,2176.375
Order_No_13413,1455.875
Order_No_12810,1469.5625
Order_No_26119,1456.875
Order_No_13151,1560.875
Order_No_10631,1153.125
Order_No_3649,1888.6875
Order_No_14329,1414.875
Order_No_2248,1211.875
Order_No_15215,1224.3125
Order_No_10649,1907.75
Order_No_12531,1640.25
Order_No_20424,1434.125
Order_No_25851,1094.875
Order_No_1657,2177.0
Order_No_9925,1066.0
Order_No_7860,3353.0
Order_No_15403,1306.375
Order_No_8544,1186.625
Order_No_18308,1494.375
Order_No_23126,693.375
Order_No_26875,1259.75
Order_No_11533,1247.875
Order_No_8815,908.25
Order_No_24322,870.3125
Order_No_20793,1596.75
Order_No_3402,2249.0
Order_No_18786,1954.25
Order_No_17095,1092.3125
Order_No_16441,2226.5625
Order_No_22795,1828.125
Order_No_19926,1343.125
Order_No_9111,1474.25
Order_No_27945,2481.625
Order_No_5614,1579.5
Order_No_15547,1044.375
Order_No_25790,2147.6875
Order_No_20766,601.3125
Order_No_20374,2414.4375
Order_No_18385,1101.625
Order_No_18143,1994.6875
Order_No_4835,1687.0
Order_No_21379,2498.625
Order_No_5444,3053.875
Order_No_3401,1325.6875
Order_No_6604,2406.0625
Order_No_6496,1095.375
Order_No_213,1935.25
Order_No_10714,2152.3125
Order_No_7152,1023.5625
Order_No_82,1425.875
Order_No_1790,924.75
Order_No_13605,3718.1875
Order_No_26575,2606.9375
Order_No_27651,2552.6875
Order_No_3745,1950.375
Order_No_25540,1247.625
Order_No_22822,1246.25
Order_No_2919,990.875
Order_No_27152,1561.4375
Order_No_17411,2028.125
Order_No_23888,1190.4375
Order_No_19412,1370.4375
Order_No_16996,1438.125
Order_No_18132,835.1875
Order_No_8127,1263.625
Order_No_7491,1700.4375
Order_No_11113,938.8125
Order_No_23426,2057.8125
Order_No_27153,1837.3125
Order_No_5242,2803.125
Order_No_8602,2477.5625
Order_No_9363,1331.375
Order_No_13981,1078.1875
Order_No_6513,1118.75
Order_No_1027,1103.6875
Order_No_12745,1588.625
Order_No_20160,1030.8125
Order_No_11461,1702.6875
Order_No_22626,2809.75
Order_No_19672,2249.625
Order_No_8299,1129.0
Order_No_26611,2284.25
Order_No_17269,1479.25
Order_No_21804,1959.25
Order_No_5698,754.5
Order_No_27035,924.625
Order_No_17814,2062.1875
Order_No_12374,1520.375
Order_No_280,737.25
Order_No_15243,2174.0
Order_No_22552,1206.0
Order_No_12938,1237.875
Order_No_17756,1152.1875
Order_No_9958,2295.1875
Order_No_21572,1280.5625
Order_No_13788,1570.875
Order_No_21698,1366.0
Order_No_4568,1337.75
Order_No_18326,1111.875
Order_No_22621,1596.0
Order_No_22518,1523.0
Order_No_21981,809.5
Order_No_19943,2378.0
Order_No_1906,2051.25
Order_No_27227,1406.125
Order_No_3704,1473.5625
Order_No_10015,1294.5
Order_No_4591,1525.375
Order_No_11021,1187.875
Order_No_9435,3336.875
Order_No_12606,1711.3125
Order_No_8719,1430.375
Order_No_20106,985.625
Order_No_20484,2158.8125
Order_No_10293,4536.75
Order_No_10503,1087.25
Order_No_26562,3432.5
Order_No_10494,1550.25
Order_No_3451,1381.5625
Order_No_3553,1126.5
Order_No_9347,1559.75
Order_No_18970,1261.625
Order_No_11999,1028.4375
Order_No_19051,988.125
Order_No_19702,1932.5
Order_No_20102,2654.5625
Order_No_5653,2202.375
Order_No_10319,2752.3125
Order_No_26622,1560.5
Order_No_18514,781.5
Order_No_24105,829.625
Order_No_13407,853.25
Order_No_6773,1115.8125
Order_No_4090,1797.1875
Order_No_19925,1841.6875
Order_No_7374,759.4375
Order_No_23765,2773.0
Order_No_6304,1382.875
Order_No_25566,1378.0
Order_No_6898,2176.5625
Order_No_16909,1270.6875
Order_No_22681,1411.25
Order_No_10858,1255.5
Order_No_8577,2367.5
Order_No_21237,1385.0
Order_No_26568,1189.875
Order_No_18310,2125.5
Order_No_12882,1644.5
Order_No_4578,802.125
Order_No_21869,926.25
Order_No_5128,1827.5625
Order_No_2609,1130.0
Order_No_241,2379.3125
Order_No_4475,713.25
Order_No_5833,1700.125
Order_No_20408,1698.3125
Order_No_2820,968.1875
Order_No_20896,1750.375
Order_No_15377,1373.125
Order_No_14132,1531.5625
Order_No_16129,1614.625
Order_No_9067,2658.75
Order_No_15157,1488.8125
Order_No_16408,1519.3125
Order_No_5874,2963.625
Order_No_21277,2349.5
Order_No_8317,1357.625
Order_No_2834,2836.0
Order_No_7905,1280.1875
Order_No_3416,1179.4375
Order_No_22709,1347.9375
Order_No_10550,2142.125
Order_No_24066,4218.1875
Order_No_11359,1785.25
Order_No_8030,1897.25
Order_No_1166,2565.5625
Order_No_14906,3009.75
Order_No_9557,1657.625
Order_No_7864,1345.875
Order_No_944,1405.75
Order_No_19029,1078.375
Order_No_9396,2302.0625
Order_No_6593,1888.625
Order_No_13737,1559.5625
Order_No_5225,1870.9375
Order_No_8988,977.0
Order_No_10010,2171.0
Order_No_13725,1289.75
Order_No_14420,1330.75
Order_No_1399,3416.0
Order_No_17777,1775.125
Order_No_27119,1609.625
Order_No_27768,1243.625
Order_No_16881,2269.5
Order_No_14788,2286.1875
Order_No_14603,1195.5
Order_No_14031,955.4375
Order_No_9365,1264.75
Order_No_23718,1554.75
Order_No_12276,1099.75
Order_No_17937,1180.4375
Order_No_27942,1316.6875
Order_No_8919,1003.0625
Order_No_12428,797.375
Order_No_7550,1775.1875
Order_No_12442,1347.3125
Order_No_25572,1176.875
Order_No_24525,1405.875
Order_No_13063,1447.9375
Order_No_3122,2639.9375
Order_No_9220,1924.625
Order_No_18709,915.5625
Order_No_18935,1048.0625
Order_No_17565,1212.9375
Order_No_6849,1029.5
Order_No_1490,1441.125
Order_No_25155,884.125
Order_No_6053,1679.875
Order_No_2767,1725.125
Order_No_9943,1060.75
Order_No_10518,1530.75
Order_No_14202,1603.1875
Order_No_6287,1453.9375
Order_No_21467,1386.0625
Order_No_22083,1363.9375
Order_No_11424,1162.5
Order_No_13944,1279.875
Order_No_1625,2154.5
Order_No_5941,2134.6875
Order_No_7413,1228.0
Order_No_24095,991.625
Order_No_8003,1574.0625
Order_No_14979,1199.1875
Order_No_9827,1722.625
Order_No_1945,1147.25
Order_No_8280,2234.75
Order_No_22920,2760.5
Order_No_12485,1809.375
Order_No_16059,1528.75
Order_No_11664,1683.0
Order_No_1794,1914.0
Order_No_7099,1089.8125
Order_No_9324,3062.125
Order_No_21112,1854.625
Order_No_23293,808.6875
Order_No_27203,2373.3125
Order_No_24178,2377.5
Order_No_591,1662.3125
Order_No_9437,1627.0
Order_No_18634,2181.1875
Order_No_24563,2311.75
Order_No_19708,866.6875
Order_No_7490,1029.1875
Order_No_10322,1260.3125
Order_No_21465,1592.6875
Order_No_17859,1295.6875
Order_No_8954,1514.875
Order_No_14951,1116.3125
Order_No_17057,1641.4375
Order_No_27933,1304.9375
Order_No_27122,1349.5
Order_No_7425,1037.9375
Order_No_9444,1481.4375
Order_No_15606,1398.8125
Order_No_20379,2995.625
Order_No_484,1211.0
Order_No_20145,1140.875
Order_No_2478,2188.3125
Order_No_17073,2033.5
Order_No_1291,1744.6875
Order_No_24396,1435.1875
Order_No_839,1980.0
Order_No_1469,1362.5625
Order_No_1108,753.5
Order_No_25326,1247.625
Order_No_10588,1112.875
Order_No_18754,899.125
Order_No_10868,1988.75
Order_No_25761,2161.125
Order_No_15350,1495.5625
Order_No_5702,988.25
Order_No_2844,1149.3125
Order_No_18348,1704.125
Order_No_23445,1585.375
Order_No_10595,1810.4375
Order_No_17462,1192.75
Order_No_20071,2183.75
Order_No_21442,1921.3125
Order_No_18851,1255.25
Order_No_13934,1271.875
Order_No_15392,1094.125
Order_No_15723,1578.875
Order_No_4532,2367.9375
Order_No_14246,779.4375
Order_No_17518,1606.6875
Order_No_4382,1797.375
Order_No_8824,1500.875
Order_No_19377,996.8125
Order_No_8933,1459.3125
Order_No_24748,954.0625
Order_No_18151,1578.3125
Order_No_17858,2268.625
Order_No_16873,1158.875
Order_No_26357,2403.125
Order_No_21124,1460.1875
Order_No_14859,1222.5
Order_No_5333,2215.8125
Order_No_16956,2442.625
Order_No_23826,1535.5
Order_No_2826,1367.1875
Order_No_4720,1306.625
Order_No_26939,1073.875
Order_No_16566,1508.6875
Order_No_21655,1135.125
Order_No_15872,1030.25
Order_No_1602,966.1875
Order_No_917,2580.875
Order_No_1252,933.875
Order_No_20164,1484.1875
Order_No_27263,2065.875
Order_No_14687,2285.3125
Order_No_14857,1393.25
Order_No_11919,1066.75
Order_No_13175,2173.5
Order_No_20929,2329.6875
Order_No_23307,932.625
Order_No_7701,1487.5
Order_No_24720,1379.1875
Order_No_8223,2332.9375
Order_No_14229,1047.3125
Order_No_15407,2063.4375
Order_No_2630,2655.125
Order_No_7290,1189.875
Order_No_25312,1348.9375
Order_No_9606,1717.375
Order_No_13320,1575.5625
Order_No_28084,1190.0
Order_No_20340,1177.125
Order_No_12359,1774.25
Order_No_22773,1713.6875
Order_No_20313,1649.3125
Order_No_25620,984.875
Order_No_18657,920.375
Order_No_18059,1626.125
Order_No_8808,833.625
Order_No_15691,1108.125
Order_No_11285,2757.5625
Order_No_10155,1305.375
Order_No_11738,1932.375
Order_No_11666,1143.375
Order_No_17129,1588.4375
Order_No_19657,1001.4375
Order_No_22412,2318.0
Order_No_1493,1766.3125
Order_No_17352,1137.5625
Order_No_10798,1129.8125
Order_No_24457,1615.8125
Order_No_328,2140.0
Order_No_6457,1469.875
Order_No_14735,1342.625
Order_No_24829,2350.375
Order_No_8601,1839.3125
Order_No_10477,1611.125
Order_No_21153,3227.0625
Order_No_14433,878.0625
Order_No_17804,1029.75
Order_No_8780,1131.75
Order_No_20167,1177.625
Order_No_8541,2824.3125
Order_No_26424,1161.5
Order_No_6143,1879.625
Order_No_15039,2500.75
Order_No_16693,1083.25
Order_No_1734,994.0625
Order_No_18190,2112.0625
Order_No_14074,1797.4375
Order_No_27533,1320.1875
Order_No_21424,1142.25
Order_No_17391,1735.875
Order_No_27171,854.6875
Order_No_6775,2684.3125
Order_No_24103,1292.25
Order_No_20453,731.375
Order_No_14571,2110.875
Order_No_11761,1985.625
Order_No_14418,1808.9375
Order_No_16659,1778.125
Order_No_473,2359.875
Order_No_1742,887.125
Order_No_5217,1646.25
Order_No_1622,1608.5
Order_No_4588,2179.125
Order_No_5896,1972.75
Order_No_9319,1558.6875
Order_No_4844,1309.0625
Order_No_1675,1408.5
Order_No_20042,1356.5
Order_No_7936,1853.8125
Order_No_23555,1619.0
Order_No_13216,1901.25
Order_No_6048,1428.8125
Order_No_16397,1378.875
Order_No_3872,2210.75
Order_No_7124,2026.1875
Order_No_4171,2852.3125
Order_No_17672,1481.875
Order_No_2253,1117.0
Order_No_3628,3235.375
Order_No_14569,828.9375
Order_No_720,1759.375
Order_No_1544,1496.1875
Order_No_1961,1657.875
Order_No_8392,2784.5
Order_No_3754,2672.375
Order_No_2897,1112.9375
Order_No_186,1017.3125
Order_No_8274,1119.375
Order_No_5564,1676.5
Order_No_17175,1307.875
Order_No_22979,937.375
Order_No_9064,1179.5
Order_No_5750,1662.5
Order_No_9041,1948.375
Order_No_14881,1692.25
Order_No_24402,1842.125
Order_No_3802,1048.125
Order_No_3750,1519.875
Order_No_6857,1587.8125
Order_No_4490,1972.0
Order_No_3268,1815.75
Order_No_22459,1511.125
Order_No_16102,2024.9375
Order_No_18701,2610.6875
Order_No_25693,2094.8125
Order_No_4949,2031.625
Order_No_25315,1689.9375
Order_No_19084,1144.5
Order_No_2166,1226.4375
Order_No_13328,1143.75
Order_No_5108,1411.5625
Order_No_17333,1192.0625
Order_No_5392,1379.8125
Order_No_10337,1617.25
Order_No_27433,1630.5625
Order_No_1050,1574.75
Order_No_22721,1221.5
Order_No_24918,2215.9375
Order_No_9151,735.375
Order_No_24248,2287.9375
Order_No_21369,911.5625
Order_No_2864,2170.0625
Order_No_26898,1392.3125
Order_No_5380,1503.9375
Order_No_19598,1467.3125
Order_No_17470,1344.625
Order_No_12055,1386.3125
Order_No_11098,1233.3125
Order_No_11340,788.6875
Order_No_317,1046.0625
Order_No_9351,1430.1875
Order_No_9075,1011.8125
Order_No_6879,1594.4375
Order_No_24029,1621.6875
Order_No_5,842.5625
Order_No_5912,1203.4375
Order_No_28090,1515.875
Order_No_2967,2161.0
Order_No_20249,884.375
Order_No_24432,901.125
Order_No_19238,2068.8125
Order_No_6307,1493.375
Order_No_15284,956.8125
Order_No_21425,2231.8125
Order_No_13519,952.125
Order_No_24222,3316.125
Order_No_9975,1355.5625
Order_No_27364,1190.25
Order_No_1824,1568.4375
Order_No_9835,1360.125
Order_No_3333,1484.0625
Order_No_5132,2464.5625
Order_No_15343,630.0625
Order_No_6446,764.3125
Order_No_5704,1562.75
Order_No_6971,2167.4375
Order_No_16933,2227.875
Order_No_27180,1887.875
Order_No_18376,1508.5
Order_No_20097,1326.0625
Order_No_21595,915.4375
Order_No_27794,1095.375
Order_No_17696,1646.0
Order_No_16085,2267.5
Order_No_4523,1310.5
Order_No_4148,2697.4375
Order_No_17107,1228.5
Order_No_9181,1019.8125
Order_No_26501,2452.375
Order_No_24437,1539.4375
Order_No_9832,1050.0
Order_No_12284,1619.9375
Order_No_3424,1330.125
Order_No_23387,1426.625
Order_No_7891,1046.4375
Order_No_9261,1375.1875
Order_No_10768,935.0
Order_No_21795,2521.0
Order_No_24556,2342.9375
Order_No_10377,1150.3125
Order_No_19583,1476.875
Order_No_15864,1163.875
Order_No_12770,1224.5
Order_No_10617,2916.625
Order_No_23518,2276.625
Order_No_8371,1786.5625
Order_No_16100,2214.25
Order_No_14643,2091.8125
Order_No_6601,1510.625
Order_No_19735,1486.75
Order_No_13764,1065.875
Order_No_6620,1560.5
Order_No_12616,1824.0
Order_No_10709,780.375
Order_No_10907,1649.125
Order_No_27484,1396.8125
Order_No_18244,1007.9375
Order_No_12806,2865.4375
Order_No_14225,1866.375
Order_No_1370,1223.75
Order_No_25399,2927.875
Order_No_14033,1194.125
Order_No_26700,1293.0
Order_No_21497,1560.125
Order_No_15456,1823.375
Order_No_15049,1485.375
Order_No_9113,1535.8125
Order_No_9687,2433.375
Order_No_9730,1669.5
Order_No_20357,993.5
Order_No_25862,1305.9375
Order_No_9345,695.6875
Order_No_25792,720.1875
Order_No_8399,1309.8125
Order_No_26207,1610.625
Order_No_20586,2945.5625
Order_No_9245,1333.9375
Order_No_12084,1403.8125
Order_No_16782,2495.25
Order_No_6339,1023.8125
Order_No_16800,842.5625
Order_No_15447,1709.4375
Order_No_23289,872.8125
Order_No_10536,1728.5
Order_No_5734,1136.8125
Order_No_21140,1397.8125
Order_No_24827,1516.0
Order_No_23717,844.9375
Order_No_19240,945.125
Order_No_6911,2272.25
Order_No_2027,1696.3125
Order_No_18417,1495.0625
Order_No_1158,1163.25
Order_No_24661,1452.875
Order_No_23192,1023.0625
Order_No_5959,1796.125
Order_No_16952,1687.25
Order_No_18050,1039.4375
Order_No_15651,1075.75
Order_No_5364,1018.25
Order_No_16773,1443.875
Order_No_26648,981.625
Order_No_21588,1022.375
Order_No_9423,1522.3125
Order_No_23458,2723.0
Order_No_27999,1902.0625
Order_No_12388,958.0
Order_No_26679,1590.8125
Order_No_2017,1692.1875
Order_No_6765,1973.1875
Order_No_27689,2043.0625
Order_No_12135,1553.375
Order_No_11262,1505.375
Order_No_27451,1593.0
Order_No_4261,2299.125
Order_No_22413,1783.5
Order_No_22006,1080.5
Order_No_23443,1627.0625
Order_No_22489,1140.0625
Order_No_20923,2376.6875
Order_No_20978,1572.4375
Order_No_16502,1454.0625
Order_No_6180,1462.625
Order_No_848,1959.75
Order_No_18938,1129.5
Order_No_154,1845.1875
Order_No_12989,1907.3125
Order_No_12590,1923.125
Order_No_8200,1408.625
Order_No_24235,1495.5
Order_No_10701,1057.3125
Order_No_19203,3227.9375
Order_No_11689,2533.9375
Order_No_11941,1018.1875
Order_No_26597,1474.25
Order_No_12528,1782.9375
Order_No_13377,1339.6875
Order_No_22381,1516.75
Order_No_3911,2355.25
Order_No_339,1664.1875
Order_No_19435,1485.5
Order_No_14923,2930.375
Order_No_26183,1690.875
Order_No_4915,1080.1875
Order_No_13531,1589.75
Order_No_10842,2611.4375
Order_No_8114,1669.25
Order_No_11375,1497.25
Order_No_5687,1741.0
Order_No_15895,2349.875
Order_No_20389,1598.75
Order_No_17471,1154.5
Order_No_19110,2044.25
Order_No_20208,2398.125
Order_No_10347,2441.0625
Order_No_27058,1080.9375
Order_No_7656,1301.375
Order_No_15168,1959.0625
Order_No_11446,1854.75
Order_No_9214,1354.0
Order_No_27903,922.0
Order_No_13707,3126.5
Order_No_14304,3030.3125
Order_No_6532,1011.0
Order_No_6008,1569.0625
Order_No_22147,2301.9375
Order_No_21503,1327.5625
Order_No_16580,3694.0625
Order_No_11845,2780.75
Order_No_11599,2493.25
Order_No_15533,1181.25
Order_No_10048,1088.5625
Order_No_16745,1512.1875
Order_No_16290,2001.1875
Order_No_9600,1429.625
Order_No_1531,1844.875
Order_No_883,1482.3125
Order_No_5725,1017.9375
Order_No_3277,801.9375
Order_No_19620,897.6875
Order_No_12477,1440.25
Order_No_17431,3045.25
Order_No_11812,1296.125
Order_No_5460,1294.0625
Order_No_9020,2464.375
Order_No_27443,1490.0625
Order_No_10593,1297.5
Order_No_430,1239.375
Order_No_21313,1950.375
Order_No_1026,2590.4375
Order_No_24280,1422.25
Order_No_11084,2176.3125
Order_No_2076,1824.75
Order_No_8625,1889.4375
Order_No_6625,1923.125
Order_No_2552,1578.125
Order_No_7380,1831.0
Order_No_7479,2004.3125
Order_No_137,1822.375
Order_No_19261,942.25
Order_No_22313,1568.625
Order_No_6876,2024.625
Order_No_8236,1399.25
Order_No_7115,1022.3125
Order_No_14797,1444.25
Order_No_26573,1544.9375
Order_No_8197,1670.25
Order_No_24713,1300.3125
Order_No_2477,3013.3125
Order_No_17895,1204.0
Order_No_15444,1201.4375
Order_No_14007,952.0
Order_No_7622,1295.9375
Order_No_25052,1383.25
Order_No_19230,1572.8125
Order_No_20753,820.75
Order_No_19290,1101.0
Order_No_1081,2180.5
Order_No_6771,1797.125
Order_No_19224,2924.875
Order_No_17839,2408.0
Order_No_1687,2054.875
Order_No_14996,1108.9375
Order_No_3584,927.375
Order_No_17611,2450.625
Order_No_15148,1129.625
Order_No_13427,1207.25
Order_No_10671,1897.8125
Order_No_11519,1922.75
Order_No_9203,1499.375
Order_No_5254,1412.3125
Order_No_10065,1953.3125
Order_No_4910,1002.25
Order_No_23533,2224.5
Order_No_18639,1564.75
Order_No_7237,2532.875
Order_No_12624,899.25
Order_No_1072,1350.75
Order_No_24471,1550.0625
Order_No_27828,3074.0
Order_No_21959,1091.6875
Order_No_26123,2396.0625
Order_No_4491,1923.0625
Order_No_2679,1975.125
Order_No_11860,1434.25
Order_No_3901,664.625
Order_No_8397,2196.9375
Order_No_12499,1247.8125
Order_No_21788,1392.375
Order_No_18208,2234.5
Order_No_5969,2124.625
Order_No_12913,1073.1875
Order_No_2018,1036.625
Order_No_5917,2072.0625
Order_No_27894,3454.0
Order_No_21094,1301.0
Order_No_5914,1579.1875
Order_No_16348,1203.1875
Order_No_6556,1546.625
Order_No_4040,1770.875
Order_No_10869,1334.3125
Order_No_4571,1982.8125
Order_No_7811,1636.25
Order_No_6680,1726.0
Order_No_16628,1658.625
Order_No_26599,1404.1875
Order_No_7327,1417.875
Order_No_20373,1628.9375
Order_No_8401,1448.625
Order_No_24179,1153.375
Order_No_26664,1519.125
Order_No_19802,2230.0
Order_No_8643,1426.25
Order_No_26011,1655.8125
Order_No_17545,1278.375
Order_No_11928,1466.875
Order_No_11207,1704.625
Order_No_11462,1853.3125
Order_No_1680,1945.8125
Order_No_22134,917.0
Order_No_27726,1381.9375
Order_No_18928,2126.375
Order_No_8503,2975.1875
Order_No_15369,1094.9375
Order_No_13532,1891.0
Order_No_1322,2532.5
Order_No_4478,1483.1875
Order_No_28019,882.625
Order_No_27783,1404.75
Order_No_23351,937.875
Order_No_22899,1372.5
Order_No_26760,2434.5625
Order_No_19711,980.875
Order_No_10767,908.5
Order_No_11065,1139.1875
Order_No_27419,2240.875
Order_No_18610,2145.6875
Order_No_15514,1738.5625
Order_No_26349,1381.375
Order_No_21089,1169.8125
Order_No_15474,1295.125
Order_No_6729,1211.25
Order_No_4821,1051.5
Order_No_14042,1166.4375
Order_No_12884,2259.875
Order_No_27804,1085.5
Order_No_16555,1016.0625
Order_No_6391,1908.8125
Order_No_26718,937.5
Order_No_7651,1486.125
Order_No_4974,1537.5
Order_No_6170,1968.125
Order_No_17032,694.5
Order_No_19438,1636.625
Order_No_22905,982.875
Order_No_17935,1677.5625
Order_No_19567,1910.875
Order_No_25555,1507.75
Order_No_2125,1581.25
Order_No_10748,1842.25
Order_No_17426,1839.125
Order_No_14801,2166.9375
Order_No_10236,1627.4375
Order_No_4908,1174.0625
Order_No_4661,1776.125
Order_No_18330,2008.875
Order_No_15539,1229.5625
Order_No_16937,1676.9375
Order_No_26600,2826.0625
Order_No_9919,1018.0625
Order_No_26139,994.75
Order_No_17173,1377.6875
Order_No_979,1589.5
Order_No_20091,1336.0625
Order_No_11677,1289.875
Order_No_17635,3216.125
Order_No_16319,1492.4375
Order_No_18329,2810.0625
Order_No_1346,1021.0625
Order_No_16698,1384.1875
Order_No_26885,1528.3125
Order_No_9796,2037.8125
Order_No_21410,3151.0625
Order_No_11755,1241.6875
Order_No_18163,1583.0
Order_No_13914,1417.3125
Order_No_27032,2053.0
Order_No_9305,1477.9375
Order_No_23014,1546.625
Order_No_18763,1304.6875
Order_No_23608,2399.125
Order_No_8248,786.25
Order_No_5211,1544.5
Order_No_2086,1615.4375
Order_No_1230,1400.5
Order_No_10145,1177.9375
Order_No_21947,3769.375
Order_No_17953,1427.3125
Order_No_16230,2113.3125
Order_No_14047,1122.375
Order_No_4055,2385.8125
Order_No_17402,1482.75
Order_No_9522,1957.0
Order_No_28249,1733.75
Order_No_9558,1852.625
Order_No_14413,2083.9375
Order_No_15356,1015.9375
Order_No_16195,1274.75
Order_No_14750,1923.875
Order_No_15697,1522.25
Order_No_26928,2004.25
Order_No_24291,2593.0625
Order_No_9663,1609.0625
Order_No_2794,1046.0625
Order_No_13134,2136.5
Order_No_18039,2216.8125
Order_No_3583,1081.125
Order_No_8134,1300.8125
Order_No_21798,2209.5
Order_No_27525,2120.1875
Order_No_26602,1299.75
Order_No_25854,1007.5
Order_No_10859,861.3125
Order_No_21776,1750.0
Order_No_11356,496.6875
Order_No_7468,1589.0
Order_No_5148,1366.8125
Order_No_14364,2351.875
Order_No_690,876.8125
Order_No_15661,1703.3125
Order_No_23177,1437.75
Order_No_931,1404.25
Order_No_1688,1428.6875
Order_No_16779,1296.0625
Order_No_21845,2173.625
Order_No_24379,1670.0
Order_No_20979,1065.125
Order_No_8455,753.125
Order_No_13251,2234.125
Order_No_10573,1218.25
Order_No_14885,819.125
Order_No_27033,1054.8125
Order_No_22841,870.8125
Order_No_16754,2795.875
Order_No_27922,2052.25
Order_No_25642,1448.875
Order_No_5988,2408.1875
Order_No_15587,1120.9375
Order_No_1508,1091.75
Order_No_129,1847.4375
Order_No_24360,2501.75
Order_No_6812,1143.6875
Order_No_11228,1770.1875
Order_No_11692,925.25
Order_No_9404,1089.1875
Order_No_20310,1117.6875
Order_No_2885,2875.5625
Order_No_28212,1812.3125
Order_No_25266,1284.1875
Order_No_20078,945.625
Order_No_24257,2147.5
Order_No_15933,1978.75
Order_No_23749,1814.375
Order_No_17670,1323.9375
Order_No_27545,1437.25
Order_No_7387,1743.9375
Order_No_11612,1399.625
Order_No_6806,1414.8125
Order_No_7941,910.9375
Order_No_17466,1069.875
Order_No_12229,1169.8125
Order_No_8214,1535.5
Order_No_14694,1579.3125
Order_No_11308,2202.0
Order_No_20722,1551.1875
Order_No_21562,2259.25
Order_No_24044,1231.125
Order_No_8429,1510.5
Order_No_26843,1173.4375
Order_No_9771,2141.75
Order_No_23304,1866.625
Order_No_12256,1366.4375
Order_No_10872,2264.4375
Order_No_22685,2025.375
Order_No_24879,1337.875
Order_No_21394,1919.625
Order_No_18335,1271.625
Order_No_12238,2244.75
Order_No_18831,861.5
Order_No_9232,840.6875
Order_No_18100,2152.5
Order_No_8888,1227.875
Order_No_14081,808.375
Order_No_7884,1151.5
Order_No_25298,1831.3125
Order_No_9101,1781.5625
Order_No_10251,954.9375
Order_No_8125,2435.3125
Order_No_9160,1262.375
Order_No_28242,2128.875
Order_No_27777,1356.25
Order_No_5783,1327.875
Order_No_2734,2417.6875
Order_No_1554,2304.1875
Order_No_2063,3057.375
Order_No_21359,867.0
Order_No_5465,1467.5
Order_No_20917,1018.125
Order_No_24645,1200.0
Order_No_7562,913.875
Order_No_18472,1170.9375
Order_No_1391,1852.9375
Order_No_13677,1513.4375
Order_No_61,2349.3125
Order_No_20361,1899.5
Order_No_17262,3859.5
Order_No_12537,1080.5625
Order_No_25890,1651.5
Order_No_4810,1870.375
Order_No_9428,1435.5
Order_No_10797,1934.3125
Order_No_844,2291.0625
Order_No_20046,1997.875
Order_No_537,1667.1875
Order_No_16378,1020.125
Order_No_18254,1027.25
Order_No_10556,1638.875
Order_No_169,1995.875
Order_No_21133,1143.625
Order_No_15409,3673.5625
Order_No_20894,1639.625
Order_No_6964,1393.625
Order_No_26633,1444.125
Order_No_10916,1207.5625
Order_No_11647,1075.0
Order_No_27808,1633.5
Order_No_8935,1528.1875
Order_No_17729,1364.25
Order_No_17186,2270.375
Order_No_27500,1608.75
Order_No_8221,1427.75
Order_No_10557,2170.75
Order_No_27695,1065.625
Order_No_12149,1922.9375
Order_No_9230,1872.9375
Order_No_6441,1457.6875
Order_No_10033,2603.625
Order_No_26321,2734.375
Order_No_22964,2790.125
Order_No_14938,1596.9375
Order_No_8528,1356.5625
Order_No_20745,1630.3125
Order_No_14941,1195.5625
Order_No_13115,1130.875
Order_No_15134,2683.125
Order_No_11570,2260.8125
Order_No_7924,1488.875
Order_No_10144,1996.375
Order_No_17146,1368.75
Order_No_15352,1337.8125
Order_No_978,1872.25
Order_No_8028,1358.25
Order_No_6407,1427.125
Order_No_5537,1283.375
Order_No_12525,1877.3125
Order_No_11500,1918.125
Order_No_16246,2585.3125
Order_No_11904,1446.75
Order_No_3798,1359.125
Order_No_26674,722.5625
Order_No_17708,988.6875
Order_No_5213,1648.8125
Order_No_6045,814.75
Order_No_5621,1357.5625
Order_No_16108,1506.5625
Order_No_15506,1228.25
Order_No_8755,1388.1875
Order_No_1360,1867.0
Order_No_27395,985.4375
Order_No_23096,1229.75
Order_No_2045,2479.0625
Order_No_19189,1033.6875
Order_No_19354,1271.875
Order_No_24826,1521.875
Order_No_6487,950.0
Order_No_18063,1068.1875
Order_No_4259,2620.5
Order_No_25781,953.125
Order_No_2375,2485.875
Order_No_9781,1181.125
Order_No_3335,1337.6875
Order_No_22029,1729.875
Order_No_138,1005.4375
Order_No_21879,1815.3125
Order_No_9284,975.5625
Order_No_4869,1818.375
Order_No_27890,2361.6875
Order_No_11430,1815.4375
Order_No_315,1423.6875
Order_No_1949,1661.0
Order_No_17579,1737.4375
Order_No_20113,1283.625
Order_No_27640,1198.75
Order_No_16065,2098.25
Order_No_7053,1458.625
Order_No_16483,1726.375
Order_No_27001,2495.5
Order_No_15834,1584.25
Order_No_13850,1186.5625
Order_No_13928,1680.5
Order_No_14110,1257.3125
Order_No_19043,698.3125
Order_No_28027,1749.875
Order_No_10827,1511.1875
Order_No_18023,1422.375
Order_No_3517,1044.8125
Order_No_4213,1136.5
Order_No_14404,1112.625
